premise,hypothesis,example_id,true_label_id,pred_label_id,true_label,pred_label,is_correct,confidence,model,prob_entailment,prob_neutral,prob_contradiction,confidence_ts,pred_label_id_ts,pred_label_ts,is_correct_ts
Two belly dancers perform with each other in the streets while passersby look on and watch the display.,Two belly dancers perform,2785,0,0,entailment,entailment,True,0.9883043766021729,BERT,0.9883043766021729,0.011480429209768772,0.0002152956003556028,0.9808711738943919,0,entailment,True
Two belly dancers perform with each other in the streets while passersby look on and watch the display.,Two dancers are making money,2786,1,1,neutral,neutral,True,0.939756453037262,BERT,0.05882483348250389,0.939756453037262,0.0014187657507136464,0.9191566549100902,1,neutral,True
Two belly dancers perform with each other in the streets while passersby look on and watch the display.,Two men are walking,2787,2,2,contradiction,contradiction,True,0.8848532438278198,BERT,0.06250981986522675,0.052636902779340744,0.8848532438278198,0.8506086254861285,2,contradiction,True
A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean.,A woman is a good surfer.,2788,1,1,neutral,neutral,True,0.9876422882080078,BERT,0.011151565238833427,0.9876422882080078,0.0012060953304171562,0.9794026242917565,1,neutral,True
A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean.,A woman is surfing in her pool.,2789,2,2,contradiction,contradiction,True,0.9968135952949524,BERT,0.0003540237667039037,0.0028323912993073463,0.9968135952949524,0.9937776112618948,2,contradiction,True
A woman looks at a plate filled with steam.,The woman is out shopping at the mall.,2790,2,2,contradiction,contradiction,True,0.9933848977088928,BERT,0.00037575745955109596,0.006239381153136492,0.9933848977088928,0.988276647636425,2,contradiction,True
A woman looks at a plate filled with steam.,The woman is cooking something exciting.,2791,1,1,neutral,neutral,True,0.9569176435470581,BERT,0.03947043791413307,0.9569176435470581,0.0036119117867201567,0.9385121781916562,1,neutral,True
A woman looks at a plate filled with steam.,The woman is in a kitchen.,2792,1,1,neutral,neutral,True,0.9163520336151123,BERT,0.08225274831056595,0.9163520336151123,0.0013952464796602726,0.8927899060241323,1,neutral,True
A group of children in African clothing.,A person in clothing,2793,0,0,entailment,entailment,True,0.9805803298950195,BERT,0.9805803298950195,0.018261294811964035,0.0011583484010770917,0.9696263837297511,0,entailment,True
A group of children in African clothing.,Some humans in green clothing,2794,1,1,neutral,neutral,True,0.8375446796417236,BERT,0.007718221750110388,0.8375446796417236,0.15473711490631104,0.8078610953503961,1,neutral,True
A group of children in African clothing.,Nobody is here.,2795,2,2,contradiction,contradiction,True,0.9990707039833069,BERT,0.00022703171998728067,0.0007022977224551141,0.9990707039833069,0.9978725684268855,2,contradiction,True
a soccer player with black and red striped uniform gets ready to kick the soccer ball,a soccer player gets ready to kick the ball after a penalty.,2796,1,1,neutral,neutral,True,0.9983030557632446,BERT,0.0013182496186345816,0.9983030557632446,0.00037867590435780585,0.9963762216934852,1,neutral,True
a soccer player with black and red striped uniform gets ready to kick the soccer ball,a football player gets ready to throw the ball.,2797,2,2,contradiction,contradiction,True,0.9988497495651245,BERT,0.0002680365869309753,0.0008822251693345606,0.9988497495651245,0.9974318181538666,2,contradiction,True
a soccer player with black and red striped uniform gets ready to kick the soccer ball,a soccer player gets ready to kick the ball.,2798,0,0,entailment,entailment,True,0.9861230850219727,BERT,0.9861230850219727,0.013482587411999702,0.00039425588329322636,0.9776558917420259,0,entailment,True
A man wearing a hat and boots is digging for something in the snow.,A man is walking on sunshine.,2799,2,2,contradiction,contradiction,True,0.9985153079032898,BERT,0.0004726420738734305,0.0010119825601577759,0.9985153079032898,0.9967513463423286,2,contradiction,True
A man wearing a hat and boots is digging for something in the snow.,A man is digging the snow outside.,2800,0,0,entailment,entailment,True,0.9633664488792419,BERT,0.9633664488792419,0.03605255112051964,0.0005809715366922319,0.9478193647358584,0,entailment,True
A man wearing a hat and boots is digging for something in the snow.,A man is trying to get to something by digging.,2801,1,0,neutral,entailment,False,0.9469419121742249,BERT,0.9469419121742249,0.05257362872362137,0.00048447062727063894,0.9281155260004975,0,entailment,False
"Two people, one wearing an orange jersey and a white belt, and another wearing a blue jersey and a red belt are playing flag football.",Two people play flag football.,2802,0,0,entailment,entailment,True,0.9933481812477112,BERT,0.9933481812477112,0.00625639408826828,0.00039534535608254373,0.9882096545950569,0,entailment,True
"Two people, one wearing an orange jersey and a white belt, and another wearing a blue jersey and a red belt are playing flag football.",Two people play baseball.,2803,2,2,contradiction,contradiction,True,0.9973590970039368,BERT,0.0007313537644222379,0.0019095895113423467,0.9973590970039368,0.9946007529162135,2,contradiction,True
"Two people, one wearing an orange jersey and a white belt, and another wearing a blue jersey and a red belt are playing flag football.",Two people on oposite teams play flag football.,2804,0,1,entailment,neutral,False,0.9116939306259155,BERT,0.0872698575258255,0.9116939306259155,0.001036180299706757,0.8878914547530572,1,neutral,False
A guy in a blue shirt chases a guy in an orange shirt during a game of flag football.,Two people are playing flag football at the park.,2805,1,1,neutral,neutral,True,0.981868326663971,BERT,0.017174508422613144,0.981868326663971,0.0009571811533533037,0.9714674749343734,1,neutral,True
A guy in a blue shirt chases a guy in an orange shirt during a game of flag football.,Two people are playing flag football.,2806,0,0,entailment,entailment,True,0.9836581349372864,BERT,0.9836581349372864,0.015696782618761063,0.00064502825262025,0.9740806583920439,0,entailment,True
A guy in a blue shirt chases a guy in an orange shirt during a game of flag football.,Two people are enjoying ice cream.,2807,2,2,contradiction,contradiction,True,0.9992173910140991,BERT,8.954398072091863e-05,0.0006930269883014262,0.9992173910140991,0.9982114892662299,2,contradiction,True
"Indian musicians playing in the evening on a pillow, while life behind them continues.",It is morning.,2808,2,2,contradiction,contradiction,True,0.9980878233909607,BERT,0.0005387908895500004,0.0013734116218984127,0.9980878233909607,0.9959447555509658,2,contradiction,True
"Indian musicians playing in the evening on a pillow, while life behind them continues.",The musicians are care free.,2809,1,1,neutral,neutral,True,0.9345176815986633,BERT,0.008009209297597408,0.9345176815986633,0.057473089545965195,0.9107419985091195,1,neutral,True
"Indian musicians playing in the evening on a pillow, while life behind them continues.",Musicians are passionate about music.,2810,1,1,neutral,neutral,True,0.9759131669998169,BERT,0.02220945991575718,0.9759131669998169,0.0018774038180708885,0.9631050011042521,1,neutral,True
"A group of people in a room, most with computers, some raising their hands.",The group is in a classroom.,2811,1,1,neutral,neutral,True,0.9701055884361267,BERT,0.026959098875522614,0.9701055884361267,0.0029352381825447083,0.9551845793657946,1,neutral,True
"A group of people in a room, most with computers, some raising their hands.",The group of people is outside playing basketball.,2812,2,2,contradiction,contradiction,True,0.9993521571159363,BERT,0.00016322634473908693,0.0004846248484682292,0.9993521571159363,0.998455128333885,2,contradiction,True
"A group of people in a room, most with computers, some raising their hands.",Some people have questions.,2813,1,1,neutral,neutral,True,0.8913400769233704,BERT,0.10751231014728546,0.8913400769233704,0.001147599657997489,0.865915554105512,1,neutral,True
A group of people are walking by a van.,Some people outdoors.,2814,0,0,entailment,entailment,True,0.9494311809539795,BERT,0.9494311809539795,0.05009154975414276,0.0004772684769704938,0.9310559198109059,0,entailment,True
A group of people are walking by a van.,People getting ready to enter a vehicle.,2815,1,1,neutral,neutral,True,0.9791865348815918,BERT,0.0180947408080101,0.9791865348815918,0.002718647476285696,0.9671641998908023,1,neutral,True
A group of people are walking by a van.,Some men driving down a road.,2816,2,2,contradiction,contradiction,True,0.9987517595291138,BERT,0.0002423844998702407,0.0010058216284960508,0.9987517595291138,0.997252513262546,2,contradiction,True
A boy toddler is holding a bat he is about to swing at a pinata.,A child is about to hit the panda with a stick.,2817,2,2,contradiction,contradiction,True,0.9880322217941284,BERT,0.0010908275144174695,0.010876971296966076,0.9880322217941284,0.9800082795272775,2,contradiction,True
A boy toddler is holding a bat he is about to swing at a pinata.,A child is crying because he didn't get cake,2818,2,2,contradiction,contradiction,True,0.9842402935028076,BERT,0.0001630408369237557,0.015596626326441765,0.9842402935028076,0.9752130135208369,2,contradiction,True
Female in a military uniform with her hair tied back.,the female is wearing a ponytail,2819,0,2,entailment,contradiction,False,0.8566794991493225,BERT,0.05830107629299164,0.08501951396465302,0.8566794991493225,0.8201113912655317,2,contradiction,False
Female in a military uniform with her hair tied back.,the man has long hair,2820,2,2,contradiction,contradiction,True,0.9949150085449219,BERT,0.0017676186980679631,0.0033173367846757174,0.9949150085449219,0.9902931179980878,2,contradiction,True
Female in a military uniform with her hair tied back.,the female is wearing her hair up,2821,0,2,entailment,contradiction,False,0.8603933453559875,BERT,0.09478891640901566,0.04481775313615799,0.8603933453559875,0.8247782702905939,2,contradiction,False
A man in a red shirt and a blue hat is sitting on a sidewalk and touching drinking glasses.,a man sips whisky,2822,1,1,neutral,neutral,True,0.995061457157135,BERT,0.0035471480805426836,0.995061457157135,0.001391416066326201,0.9905888383928609,1,neutral,True
A man in a red shirt and a blue hat is sitting on a sidewalk and touching drinking glasses.,two women sit in a cafe,2823,2,2,contradiction,contradiction,True,0.9992838501930237,BERT,0.00016081154171843082,0.0005554109811782837,0.9992838501930237,0.9983163784638692,2,contradiction,True
A man in a red shirt and a blue hat is sitting on a sidewalk and touching drinking glasses.,a guy with a hat sits with a glass,2824,0,0,entailment,entailment,True,0.9160175323486328,BERT,0.9160175323486328,0.0828283354640007,0.0011540948180481791,0.892562913945145,0,entailment,True
A woman in a striped shirt holds an infant.,A woman holds her baby.,2825,1,1,neutral,neutral,True,0.9409511685371399,BERT,0.057551637291908264,0.9409511685371399,0.0014971906784921885,0.9204965407449298,1,neutral,True
A woman in a striped shirt holds an infant.,A person is watching TV.,2826,1,2,neutral,contradiction,False,0.9993464350700378,BERT,9.624240192351863e-05,0.0005572809022851288,0.9993464350700378,0.9984662897968006,2,contradiction,False
A woman in a striped shirt holds an infant.,A woman is dressed.,2827,0,0,entailment,entailment,True,0.9313097596168518,BERT,0.9313097596168518,0.06575829535722733,0.0029319985769689083,0.9087556968434372,0,entailment,True
a man playing guitar and signing next to a woman in a dress playing an instrument,A dog is playing drums.,2828,2,2,contradiction,contradiction,True,0.9994220733642578,BERT,0.00011458090011728927,0.0004633846692740917,0.9994220733642578,0.9986136392434775,2,contradiction,True
a man playing guitar and signing next to a woman in a dress playing an instrument,A man and woman collect money for playing.,2829,1,1,neutral,neutral,True,0.9938204884529114,BERT,0.0020201983861625195,0.9938204884529114,0.004159380216151476,0.9884793422733501,1,neutral,True
a man playing guitar and signing next to a woman in a dress playing an instrument,A man and woman make music.,2830,0,0,entailment,entailment,True,0.9577864408493042,BERT,0.9577864408493042,0.04144803434610367,0.0007655720110051334,0.9408636065042146,0,entailment,True
Two young musicians play from a stage.,The stage is empty,2831,2,2,contradiction,contradiction,True,0.9983102083206177,BERT,0.00018577607988845557,0.0015040603466331959,0.9983102083206177,0.996458072776169,2,contradiction,True
Two young musicians play from a stage.,The two musicians are playing the trumpet,2832,1,1,neutral,neutral,True,0.9932718873023987,BERT,0.0025405939668416977,0.9932718873023987,0.004187587182968855,0.9875409613160089,1,neutral,True
Two young musicians play from a stage.,Two people on a stage,2833,0,0,entailment,entailment,True,0.961319088935852,BERT,0.961319088935852,0.037873174995183945,0.0008077442762441933,0.9451489691837603,0,entailment,True
A woman is holding her child while a man is reading something from a piece of paper and taking something from a bowl that a younger girl is holding in a park with a small lake in the background.,There are people outside,2834,0,0,entailment,entailment,True,0.9851897358894348,BERT,0.9851897358894348,0.01435807440429926,0.00045221197069622576,0.9763147340181144,0,entailment,True
A woman is holding her child while a man is reading something from a piece of paper and taking something from a bowl that a younger girl is holding in a park with a small lake in the background.,The people are on a family picnic.,2835,1,1,neutral,neutral,True,0.9957398176193237,BERT,0.003565168706700206,0.9957398176193237,0.0006950240349397063,0.9918679843852926,1,neutral,True
A woman is holding her child while a man is reading something from a piece of paper and taking something from a bowl that a younger girl is holding in a park with a small lake in the background.,The people are swimming in the lake.,2836,2,2,contradiction,contradiction,True,0.997378945350647,BERT,0.00016547857376281172,0.0024555777199566364,0.997378945350647,0.9948319302780676,2,contradiction,True
A girl with short hair and a white shirt is holding a beer bottle,There is a girl holding a beer bottle.,2837,0,0,entailment,entailment,True,0.995442271232605,BERT,0.995442271232605,0.004287860821932554,0.0002698691969271749,0.9915665167227493,0,entailment,True
A girl with short hair and a white shirt is holding a beer bottle,A girl with short hair and a blue shirt is holding a beer bottle,2838,2,2,contradiction,contradiction,True,0.9950215816497803,BERT,0.0014274088898673654,0.0035509488079696894,0.9950215816497803,0.9905173585316581,2,contradiction,True
A girl with short hair and a white shirt is holding a beer bottle,The girl has just got down drinking the whole bottle.,2839,1,2,neutral,contradiction,False,0.7884877324104309,BERT,0.0017023951513692737,0.20980986952781677,0.7884877324104309,0.7622013591435552,2,contradiction,False
Mother and daughter are meeting for the first time.,The mother and daughter are meeting.,2840,0,0,entailment,entailment,True,0.988579511642456,BERT,0.988579511642456,0.011011065915226936,0.0004093583265785128,0.981132418972135,0,entailment,True
Mother and daughter are meeting for the first time.,The mother and daughter are meeting over lunch.,2841,1,1,neutral,neutral,True,0.981042742729187,BERT,0.004257387015968561,0.981042742729187,0.014699848368763924,0.9693109992862284,1,neutral,True
Mother and daughter are meeting for the first time.,The mother and daughter are fighitn.,2842,2,2,contradiction,contradiction,True,0.8397921323776245,BERT,0.12563851475715637,0.03456936404109001,0.8397921323776245,0.8046520645927729,2,contradiction,True
A team of surgeons operate on a female patient.,The surgeons are operating on a male patient.,2843,2,2,contradiction,contradiction,True,0.9984046816825867,BERT,0.0003885133774019778,0.001206874381750822,0.9984046816825867,0.996561133164752,2,contradiction,True
A team of surgeons operate on a female patient.,The woman has cancer.,2844,1,1,neutral,neutral,True,0.9967544674873352,BERT,0.0021939685102552176,0.9967544674873352,0.0010515236062929034,0.9934913444990833,1,neutral,True
A team of surgeons operate on a female patient.,The surgeons are operating.,2845,0,0,entailment,entailment,True,0.9909907579421997,BERT,0.9909907579421997,0.008677773177623749,0.0003315209469292313,0.9846951280884901,0,entailment,True
The young boy in a red shirt and jeans resists his sister's request for water on the road.,Kids share a drink.,2846,2,2,contradiction,contradiction,True,0.9555087089538574,BERT,0.010714521631598473,0.03377673402428627,0.9555087089538574,0.9351035627312628,2,contradiction,True
The young boy in a red shirt and jeans resists his sister's request for water on the road.,A boy denies his sister a drink.,2847,0,0,entailment,entailment,True,0.9543201923370361,BERT,0.9543201923370361,0.041675467044115067,0.004004393704235554,0.9352293441976262,0,entailment,True
The young boy in a red shirt and jeans resists his sister's request for water on the road.,Kids don't share water.,2848,0,2,entailment,contradiction,False,0.9937011003494263,BERT,0.0008404242689721286,0.005458388477563858,0.9937011003494263,0.9885619947877193,2,contradiction,False
A woman with red-hair and large tattoo is sitting in a chair outside.,There's a lady with ginger hair,2849,0,0,entailment,entailment,True,0.5410094261169434,BERT,0.5410094261169434,0.3249225616455078,0.13406802713871002,0.5197380235941805,0,entailment,True
A woman with red-hair and large tattoo is sitting in a chair outside.,The lady is jumping up and down,2850,2,2,contradiction,contradiction,True,0.9983691573143005,BERT,0.0003131043631583452,0.0013177114306017756,0.9983691573143005,0.9965167499423194,2,contradiction,True
A woman with red-hair and large tattoo is sitting in a chair outside.,A lady is sitting at a table outside,2851,1,1,neutral,neutral,True,0.577250063419342,BERT,0.419801265001297,0.577250063419342,0.0029486718121916056,0.5674524686849385,1,neutral,True
Several members of a community are celebrating with music and costumes during a festival or party.,People are mourning at a funeral.,2852,2,2,contradiction,contradiction,True,0.9992846846580505,BERT,0.00011120556882815436,0.0006040885346010327,0.9992846846580505,0.9983355701043957,2,contradiction,True
Several members of a community are celebrating with music and costumes during a festival or party.,People are celebrating with music and costumes.,2853,0,0,entailment,entailment,True,0.9799621105194092,BERT,0.9799621105194092,0.01976977102458477,0.0002681212790776044,0.9693203549913922,0,entailment,True
Several members of a community are celebrating with music and costumes during a festival or party.,The people are celebrating New Years Eve.,2854,1,1,neutral,neutral,True,0.9968331456184387,BERT,0.00175381894223392,0.9968331456184387,0.001413031481206417,0.9935955165965287,1,neutral,True
"Three young men wearing backpacks, shorts, t-shirts, sandals and hats are standing together on a sandy surface with palm trees in the distance.",A small group of men clad in summery clothing are standing on sandy palm tree lined beach.,2855,0,0,entailment,entailment,True,0.850267231464386,BERT,0.850267231464386,0.14824318885803223,0.0014895645435899496,0.8232139188895482,0,entailment,True
"Three young men wearing backpacks, shorts, t-shirts, sandals and hats are standing together on a sandy surface with palm trees in the distance.",Three young people are putting on suntan location while standing on the beach together.,2856,1,1,neutral,neutral,True,0.9643204212188721,BERT,0.025541318580508232,0.9643204212188721,0.010138310492038727,0.94624173834112,1,neutral,True
"Three young men wearing backpacks, shorts, t-shirts, sandals and hats are standing together on a sandy surface with palm trees in the distance.",Three guys are sitting at a picnic table the beach while admiring the sunny day.,2857,2,2,contradiction,contradiction,True,0.9838187098503113,BERT,0.00041210418567061424,0.015769105404615402,0.9838187098503113,0.9744444015958369,2,contradiction,True
Man and woman rowing on surfboards third rower in distance.,Couple go out for their first surfing session as a couple.,2858,1,1,neutral,neutral,True,0.9895345568656921,BERT,0.008319110609591007,0.9895345568656921,0.0021463362500071526,0.9818676514423009,1,neutral,True
Man and woman rowing on surfboards third rower in distance.,Couples rowing on surfboards.,2859,0,0,entailment,entailment,True,0.6062235832214355,BERT,0.6062235832214355,0.38640403747558594,0.007372384425252676,0.5919024339542677,0,entailment,True
Man and woman rowing on surfboards third rower in distance.,Couple going fishing.,2860,2,2,contradiction,contradiction,True,0.9853992462158203,BERT,0.00045576345291920006,0.014145025983452797,0.9853992462158203,0.9766042440430974,2,contradiction,True
A kid slides down a yellow slide into a swimming pool.,The child slides into the pool.,2861,0,0,entailment,entailment,True,0.9890146851539612,BERT,0.9890146851539612,0.010383082553744316,0.0006022516754455864,0.981650052423865,0,entailment,True
A kid slides down a yellow slide into a swimming pool.,The kid is playing at the waterpark.,2862,1,1,neutral,neutral,True,0.9831164479255676,BERT,0.014830788597464561,0.9831164479255676,0.002052769996225834,0.9727356290376545,1,neutral,True
A kid slides down a yellow slide into a swimming pool.,The kid is riding a bike.,2863,2,2,contradiction,contradiction,True,0.9985429048538208,BERT,0.0004283244488760829,0.00102878431789577,0.9985429048538208,0.9968112241883855,2,contradiction,True
An older man is riding a bike with a blue laundry hamper full of clothes on his handlebars.,The girl sold some cookies.,2864,2,2,contradiction,contradiction,True,0.9990794658660889,BERT,9.671697625890374e-05,0.0008238377631641924,0.9990794658660889,0.9979379771518033,2,contradiction,True
An older man is riding a bike with a blue laundry hamper full of clothes on his handlebars.,An old man is riding a bike with a blue laundry hamper that is full of clothes on his handlebars.,2865,0,0,entailment,entailment,True,0.9847115278244019,BERT,0.9847115278244019,0.014393088407814503,0.0008952916250564158,0.9754054669629182,0,entailment,True
An older man is riding a bike with a blue laundry hamper full of clothes on his handlebars.,A man is on his bike with a laundry hamper.,2866,0,0,entailment,entailment,True,0.9832507967948914,BERT,0.9832507967948914,0.016117069870233536,0.0006320805405266583,0.9735286244435827,0,entailment,True
An older white woman makes cupcakes in her kitchen.,An old woman is in a kitchen.,2867,0,0,entailment,entailment,True,0.9841685891151428,BERT,0.9841685891151428,0.015512075275182724,0.00031929355463944376,0.97499041639157,0,entailment,True
An older white woman makes cupcakes in her kitchen.,An old woman is baking.,2868,0,0,entailment,entailment,True,0.961802065372467,BERT,0.961802065372467,0.037387046962976456,0.0008107991307042539,0.9457408164315261,0,entailment,True
An older white woman makes cupcakes in her kitchen.,An old woman is frying chicken.,2869,2,2,contradiction,contradiction,True,0.9993501305580139,BERT,0.00010786080383695662,0.000542090623639524,0.9993501305580139,0.998468745839329,2,contradiction,True
a young girl looking down through some leaves from atop a tree.,There is a boy in a tree.,2870,2,2,contradiction,contradiction,True,0.9952759742736816,BERT,0.0015353638445958495,0.0031886345241218805,0.9952759742736816,0.9909199225134131,2,contradiction,True
a young girl looking down through some leaves from atop a tree.,There is a girl outdoors.,2871,0,0,entailment,entailment,True,0.9906472563743591,BERT,0.9906472563743591,0.009091968648135662,0.0002607942442409694,0.9842353068974287,0,entailment,True
a young girl looking down through some leaves from atop a tree.,The girl is playing hide and seek.,2872,1,1,neutral,neutral,True,0.996086835861206,BERT,0.0027520363219082355,0.996086835861206,0.0011611328227445483,0.992333005945047,1,neutral,True
A man in glasses and an orange shirt is sitting outside next to a table with drinks on it.,A man sits near a table with his drinks,2873,1,0,neutral,entailment,False,0.9267365336418152,BERT,0.9267365336418152,0.07265090197324753,0.0006125748041085899,0.9048347417681776,0,entailment,False
A man in glasses and an orange shirt is sitting outside next to a table with drinks on it.,A woman sits on a table,2874,2,2,contradiction,contradiction,True,0.9959442019462585,BERT,0.0014222715981304646,0.0026335257571190596,0.9959442019462585,0.9920546552639421,2,contradiction,True
A man in glasses and an orange shirt is sitting outside next to a table with drinks on it.,A man sits outside by a table,2875,0,0,entailment,entailment,True,0.962131142616272,BERT,0.962131142616272,0.037427209317684174,0.00044156992225907743,0.9463947993358942,0,entailment,True
"A team of men, three in red shirts and two others in baseball jerseys, re-surface a baseball diamond with specialized tools.",A grounds crew maintain a park.,2876,0,0,entailment,entailment,True,0.8486778140068054,BERT,0.8486778140068054,0.1503182351589203,0.0010040466440841556,0.8218954320856562,0,entailment,True
"A team of men, three in red shirts and two others in baseball jerseys, re-surface a baseball diamond with specialized tools.",A baseball player slides into home plate.,2877,2,2,contradiction,contradiction,True,0.9938574433326721,BERT,0.0001373403938487172,0.006005198694765568,0.9938574433326721,0.989160070769875,2,contradiction,True
A group of children divided into a maroon team and a blue team playing a soccer game.,Men are playing basketball.,2878,2,2,contradiction,contradiction,True,0.999336302280426,BERT,0.0001696915423963219,0.0004940078943036497,0.999336302280426,0.9984209270578547,2,contradiction,True
A group of children divided into a maroon team and a blue team playing a soccer game.,Kids are playing soccer.,2879,0,0,entailment,entailment,True,0.991643488407135,BERT,0.991643488407135,0.008114107884466648,0.00024239109188783914,0.9857237300574166,0,entailment,True
A group of children divided into a maroon team and a blue team playing a soccer game.,Some children are playing soccer by a school.,2880,1,1,neutral,neutral,True,0.9928870797157288,BERT,0.006240517366677523,0.9928870797157288,0.0008723921491764486,0.9872899392720929,1,neutral,True
"There are two kilted men, one of them older and is holding bagpipes with the other one with a drum.",Two kiled men hold bagpipes,2881,2,0,contradiction,entailment,False,0.9803314805030823,BERT,0.9803314805030823,0.018097681924700737,0.0015708550345152617,0.9691107867564158,0,entailment,False
"There are two kilted men, one of them older and is holding bagpipes with the other one with a drum.",Two men are friends,2882,1,1,neutral,neutral,True,0.9857345819473267,BERT,0.011713625863194466,0.9857345819473267,0.0025517616886645555,0.9762578523379375,1,neutral,True
"There are two kilted men, one of them older and is holding bagpipes with the other one with a drum.",Two woman are dancing,2883,2,2,contradiction,contradiction,True,0.9971447587013245,BERT,0.0005965103628113866,0.0022586979903280735,0.9971447587013245,0.9942585174851635,2,contradiction,True
A high school band getting ready to perform.,A high school band eating spaghetti on Pluto.,2884,2,2,contradiction,contradiction,True,0.9993805885314941,BERT,0.0001336108980467543,0.00048571283696219325,0.9993805885314941,0.9985222136177182,2,contradiction,True
A high school band getting ready to perform.,A high school band prepares to play in front of a large crowd.,2885,0,1,entailment,neutral,False,0.9956343770027161,BERT,0.00391187472268939,0.9956343770027161,0.00045376375783234835,0.9917858992063792,1,neutral,False
A high school band getting ready to perform.,A high school band prepares themselves to put on a musical performance.,2886,0,0,entailment,entailment,True,0.9854002594947815,BERT,0.9854002594947815,0.014360923320055008,0.00023886002600193024,0.9767565718068255,0,entailment,True
A thin brunette woman lounges while reading on a rooftop overlooking a cityscape.,A woman is on a rooftop.,2887,0,0,entailment,entailment,True,0.9879871010780334,BERT,0.9879871010780334,0.011560938321053982,0.00045202052569948137,0.9802572502736925,0,entailment,True
A thin brunette woman lounges while reading on a rooftop overlooking a cityscape.,A woman is enjoying the outside weather,2888,1,1,neutral,neutral,True,0.7362412810325623,BERT,0.2625090181827545,0.7362412810325623,0.001249715336598456,0.7128858006950384,1,neutral,True
A thin brunette woman lounges while reading on a rooftop overlooking a cityscape.,A fat blonde is eating a hot dog,2889,2,2,contradiction,contradiction,True,0.9989905953407288,BERT,0.00011091095802839845,0.0008985440945252776,0.9989905953407288,0.9977594108117563,2,contradiction,True
"Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play.",Children are playing.,2890,0,0,entailment,entailment,True,0.9934226870536804,BERT,0.9934226870536804,0.0062424903735518456,0.0003347542369738221,0.9883581191982374,0,entailment,True
"Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play.",Children are body slamming each other.,2891,2,2,contradiction,contradiction,True,0.9980015158653259,BERT,0.00010546616977080703,0.0018930884543806314,0.9980015158653259,0.9959510252562084,2,contradiction,True
there are 5 people on a stage without their face showing behind a red curtain,"A man is standing by himself, playing guitar on the sidewalk.",2892,2,2,contradiction,contradiction,True,0.9994532465934753,BERT,0.00011689082020893693,0.0004299272841308266,0.9994532465934753,0.9986774737145315,2,contradiction,True
there are 5 people on a stage without their face showing behind a red curtain,The people are waiting for their performance to start.,2893,1,1,neutral,neutral,True,0.9852118492126465,BERT,0.009831132367253304,0.9852118492126465,0.00495706545189023,0.9750834676357865,1,neutral,True
there are 5 people on a stage without their face showing behind a red curtain,People are standing on stage.,2894,0,0,entailment,entailment,True,0.9272324442863464,BERT,0.9272324442863464,0.07101970911026001,0.0017478381050750613,0.9047082822316118,0,entailment,True
"Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.","The audience watches as the actors in the dim haze, ready their lines for the first scene.",2895,1,1,neutral,neutral,True,0.9676538705825806,BERT,0.0049103545024991035,0.9676538705825806,0.02743574231863022,0.9514701832654417,1,neutral,True
"Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.","At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.",2896,1,1,neutral,neutral,True,0.7157047390937805,BERT,0.001054671360179782,0.7157047390937805,0.28324055671691895,0.693868753944977,1,neutral,True
"Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.","In a dim room, several actors who can barely see each other, are getting ready to act.",2897,0,0,entailment,entailment,True,0.7872150540351868,BERT,0.7872150540351868,0.21078816056251526,0.0019968347623944283,0.7608239309417929,0,entailment,True
A man wearing white turns to hit a yellow tennis ball.,A man plays tennis.,2898,0,0,entailment,entailment,True,0.9302782416343689,BERT,0.9302782416343689,0.0691339522600174,0.0005878916126675904,0.9088434261369911,0,entailment,True
A man wearing white turns to hit a yellow tennis ball.,Chewie does the limbo.,2899,2,2,contradiction,contradiction,True,0.9992398023605347,BERT,0.00014008142170496285,0.0006201122305355966,0.9992398023605347,0.9982346548715494,2,contradiction,True
A man wearing white turns to hit a yellow tennis ball.,Someone takes a swing at a ball.,2900,0,0,entailment,entailment,True,0.8880231976509094,BERT,0.8880231976509094,0.10867205262184143,0.003304734593257308,0.8613089851313884,0,entailment,True
A man with ski poles and a large camping backpack treks through the snow.,A man is trekking through the snow with ski poles.,2901,0,0,entailment,entailment,True,0.9810076355934143,BERT,0.9810076355934143,0.018329372629523277,0.0006629927083849907,0.9704600018822568,0,entailment,True
A man with ski poles and a large camping backpack treks through the snow.,A camper with ski poles walks towards his campground.,2902,1,1,neutral,neutral,True,0.887019693851471,BERT,0.11203882843255997,0.887019693851471,0.0009415123495273292,0.8614757322563712,1,neutral,True
A hockey player in blue and red guarding the goal.,a hockey goalie earns his keep,2903,1,1,neutral,neutral,True,0.5672727227210999,BERT,0.044890984892845154,0.5672727227210999,0.3878362476825714,0.5502302345427561,1,neutral,True
A hockey player in blue and red guarding the goal.,a soccer player guards the goal,2904,2,2,contradiction,contradiction,True,0.9990535378456116,BERT,0.0001840550103224814,0.0007624870631843805,0.9990535378456116,0.9978514285188508,2,contradiction,True
