premise,hypothesis,example_id,true_label_id,pred_label_id,true_label,pred_label,is_correct,confidence,model,prob_entailment,prob_neutral,prob_contradiction,confidence_ts,pred_label_id_ts,pred_label_ts,is_correct_ts
a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.,A climber pulls himself up 5000 feet up over a forest,501,1,0,neutral,entailment,False,0.606976330280304,CompactTransformer,0.606976330280304,0.2497754693031311,0.14324826002120972,0.590508817962397,0,entailment,False
a man with a red headband climbing a rock cliff looming over greenery.,A man is outdoors.,502,0,0,entailment,entailment,True,0.9373540282249451,CompactTransformer,0.9373540282249451,0.06107467785477638,0.001571332453750074,0.9260678970915285,0,entailment,True
a man with a red headband climbing a rock cliff looming over greenery.,A man has on climbing gear.,503,1,0,neutral,entailment,False,0.9693773984909058,CompactTransformer,0.9693773984909058,0.027653012424707413,0.0029696866404265165,0.9614812626657148,0,entailment,False
a man with a red headband climbing a rock cliff looming over greenery.,A man is swimming in the ocean.,504,2,2,contradiction,contradiction,True,0.9986293315887451,CompactTransformer,0.00017438590293750167,0.0011962831486016512,0.9986293315887451,0.9978772119743178,2,contradiction,True
"Two formally dressed, bald older women",Two bald women.,505,0,0,entailment,entailment,True,0.980198323726654,CompactTransformer,0.980198323726654,0.01583004929125309,0.003971571568399668,0.9740470693788076,0,entailment,True
"Two formally dressed, bald older women",Two bald women with glasses.,506,1,0,neutral,entailment,False,0.5220173001289368,CompactTransformer,0.5220173001289368,0.38948991894721985,0.0884927362203598,0.5129673601654865,0,entailment,False
"Two formally dressed, bald older women",Two long-haired young women.,507,2,2,contradiction,contradiction,True,0.953715980052948,CompactTransformer,0.015775514766573906,0.03050852008163929,0.953715980052948,0.9424236061431894,2,contradiction,True
A homeless man pushes an overfilled plastic blue shopping cart.,A man has a shopping cart,508,0,0,entailment,entailment,True,0.9415686130523682,CompactTransformer,0.9415686130523682,0.051458850502967834,0.006972549948841333,0.929664303709906,0,entailment,True
A homeless man pushes an overfilled plastic blue shopping cart.,A man is collecting cans to recycle,509,1,1,neutral,neutral,True,0.48899948596954346,CompactTransformer,0.05412407964468002,0.48899948596954346,0.4568764269351959,0.48417475850949254,1,neutral,True
A homeless man pushes an overfilled plastic blue shopping cart.,A rich man holding a rolex,510,2,2,contradiction,contradiction,True,0.6798043847084045,CompactTransformer,0.01891472563147545,0.3012808561325073,0.6798043847084045,0.6661199894653151,2,contradiction,True
an old shoemaker in his factory,The shoemaker is inside.,511,0,0,entailment,entailment,True,0.8982776403427124,CompactTransformer,0.8982776403427124,0.06844258308410645,0.03327984735369682,0.8809770747316235,0,entailment,True
an old shoemaker in his factory,The shoemaker is getting ready for his 16th birthday.,512,2,1,contradiction,neutral,False,0.9744381904602051,CompactTransformer,0.01106200460344553,0.9744381904602051,0.014499803073704243,0.9667356232788822,1,neutral,False
an old shoemaker in his factory,The shoemaker is wealthy.,513,1,2,neutral,contradiction,False,0.46277543902397156,CompactTransformer,0.18681804835796356,0.3504065275192261,0.46277543902397156,0.45499241295819104,2,contradiction,False
A blond woman speaks with a group of young dark-haired female students carrying pieces of paper.,A woman speaks to other women.,514,0,0,entailment,entailment,True,0.8678829073905945,CompactTransformer,0.8678829073905945,0.11171497404575348,0.020402174443006516,0.8502466982801098,0,entailment,True
A blond woman speaks with a group of young dark-haired female students carrying pieces of paper.,A blond speaks with a group of young dark-haired woman students carrying pieces of paper.,515,0,0,entailment,entailment,True,0.9528577327728271,CompactTransformer,0.9528577327728271,0.0366833433508873,0.010458894073963165,0.9418037480264704,0,entailment,True
A blond woman speaks with a group of young dark-haired female students carrying pieces of paper.,A man hits on a woman.,516,2,2,contradiction,contradiction,True,0.9926249384880066,CompactTransformer,0.0030844099819660187,0.004290642682462931,0.9926249384880066,0.9895645122191454,2,contradiction,True
The woman in the black shirt hands papers to the children surrounding her.,Someone giving out paper.,517,0,0,entailment,entailment,True,0.8570080995559692,CompactTransformer,0.8570080995559692,0.11189872771501541,0.031093141064047813,0.8382046309078401,0,entailment,True
The woman in the black shirt hands papers to the children surrounding her.,THe woman is giving homework to the children.,518,1,2,neutral,contradiction,False,0.5838770270347595,CompactTransformer,0.020943360403180122,0.3951796293258667,0.5838770270347595,0.5754424758384119,2,contradiction,False
The woman in the black shirt hands papers to the children surrounding her.,Woman is keeping the paper to herself.,519,2,2,contradiction,contradiction,True,0.4641836881637573,CompactTransformer,0.14334248006343842,0.39247384667396545,0.4641836881637573,0.45727076347824486,2,contradiction,True
Girl in red jumping up,The girl is jumping to catch the frisbee.,520,1,1,neutral,neutral,True,0.981195330619812,CompactTransformer,0.0035364858340471983,0.981195330619812,0.015268196351826191,0.9752922344103636,1,neutral,True
Girl in red jumping up,The girl is sitting on the grass.,521,2,2,contradiction,contradiction,True,0.9989583492279053,CompactTransformer,0.00035882042720913887,0.0006827792967669666,0.9989583492279053,0.9983323793831717,2,contradiction,True
Girl in red jumping up,The girl in red is in the air.,522,0,0,entailment,entailment,True,0.9679263234138489,CompactTransformer,0.9679263234138489,0.027652781456708908,0.004420852288603783,0.9595903239038184,0,entailment,True
3 ladies with numbers on their shirts running.,There are ladies running.,523,0,0,entailment,entailment,True,0.987677276134491,CompactTransformer,0.987677276134491,0.010081957094371319,0.0022406764328479767,0.9833491897577141,0,entailment,True
3 ladies with numbers on their shirts running.,The ladies are riding bikes.,524,2,2,contradiction,contradiction,True,0.9104828238487244,CompactTransformer,0.05557633936405182,0.03394083306193352,0.9104828238487244,0.8940033315231017,2,contradiction,True
3 ladies with numbers on their shirts running.,The ladies are in a marathon.,525,1,1,neutral,neutral,True,0.9451711177825928,CompactTransformer,0.0035651931539177895,0.9451711177825928,0.051263757050037384,0.9341691368360325,1,neutral,True
A young boy walks on a pipe that stretches over water.,A boy is making a sub sandwich in his kitchen.,526,2,2,contradiction,contradiction,True,0.9710556268692017,CompactTransformer,0.0005833102040924132,0.02836100570857525,0.9710556268692017,0.9639392895838178,2,contradiction,True
A young boy walks on a pipe that stretches over water.,A boy is walking outside.,527,0,0,entailment,entailment,True,0.963792622089386,CompactTransformer,0.963792622089386,0.03472146391868591,0.001485861255787313,0.9553919565374327,0,entailment,True
A young boy walks on a pipe that stretches over water.,A boy is in danger of falling into water.,528,1,1,neutral,neutral,True,0.6646026968955994,CompactTransformer,0.20060370862483978,0.6646026968955994,0.13479360938072205,0.6453442735244507,1,neutral,True
A young boy in green shorts balances on a pipe above a river.,Nobody is balancing.,529,2,2,contradiction,contradiction,True,0.9992058873176575,CompactTransformer,0.0001306218618992716,0.0006635037716478109,0.9992058873176575,0.9987217485896382,2,contradiction,True
A young boy in green shorts balances on a pipe above a river.,A clever person balancing.,530,1,0,neutral,entailment,False,0.8311163187026978,CompactTransformer,0.8311163187026978,0.0853014588356018,0.083582304418087,0.8100171639407601,0,entailment,False
A young boy in green shorts balances on a pipe above a river.,A person balancing.,531,0,0,entailment,entailment,True,0.9843801259994507,CompactTransformer,0.9843801259994507,0.013167713768780231,0.0024521308951079845,0.9792764044210003,0,entailment,True
A young man waring black and carrying a skateboard looks at an outdoor skateboard park.,A guy with a skateboard is looking at a park to skateboard.,532,0,0,entailment,entailment,True,0.9304289817810059,CompactTransformer,0.9304289817810059,0.06433684378862381,0.005234269890934229,0.9178114621717505,0,entailment,True
A young man waring black and carrying a skateboard looks at an outdoor skateboard park.,A girl with a ponytail is riding a bike at a park.,533,2,2,contradiction,contradiction,True,0.9985703229904175,CompactTransformer,0.0002651731192599982,0.0011644219048321247,0.9985703229904175,0.9977785768716284,2,contradiction,True
A young man waring black and carrying a skateboard looks at an outdoor skateboard park.,A guy is going skateboarding today.,534,1,1,neutral,neutral,True,0.874029278755188,CompactTransformer,0.08714519441127777,0.874029278755188,0.03882553055882454,0.8552685375538874,1,neutral,True
Young boy wearing pajamas lying down in bed and sleeping on a colorful striped pillow.,A young boy is playing soccer.,535,2,2,contradiction,contradiction,True,0.9983028173446655,CompactTransformer,0.0003089076781179756,0.0013882304774597287,0.9983028173446655,0.9973922458329384,2,contradiction,True
Young boy wearing pajamas lying down in bed and sleeping on a colorful striped pillow.,A young boy is sleeping at a sleep over.,536,1,1,neutral,neutral,True,0.5838235020637512,CompactTransformer,0.33636629581451416,0.5838235020637512,0.07981020957231522,0.571005215272867,1,neutral,True
Young boy wearing pajamas lying down in bed and sleeping on a colorful striped pillow.,A young boy is sleeping on a pillow.,537,0,0,entailment,entailment,True,0.9688078761100769,CompactTransformer,0.9688078761100769,0.02790101245045662,0.0032911249436438084,0.9607722658769973,0,entailment,True
A man in a blue collared t-shirt posing at someone while holding a hebrew newspaper.,He is wearing the newspaper on his head.,538,2,0,contradiction,entailment,False,0.5780547857284546,CompactTransformer,0.5780547857284546,0.25135537981987,0.17058980464935303,0.5628291810643112,0,entailment,False
A man in a blue collared t-shirt posing at someone while holding a hebrew newspaper.,He is reading the newspaper.,539,1,1,neutral,neutral,True,0.6606557369232178,CompactTransformer,0.0657709538936615,0.6606557369232178,0.2735733389854431,0.6440410702934823,1,neutral,True
A man in a blue collared t-shirt posing at someone while holding a hebrew newspaper.,He is jewish.,540,1,1,neutral,neutral,True,0.7128403186798096,CompactTransformer,0.058988429605960846,0.7128403186798096,0.2281712144613266,0.6941797609105846,1,neutral,True
"A bearded man jumps in the snow with the ocean in the background and an orange, recumbent bike parked near a road sign.",A human jumping.,541,0,0,entailment,entailment,True,0.9892888069152832,CompactTransformer,0.9892888069152832,0.00938861258327961,0.0013226327719166875,0.9854787295169949,0,entailment,True
"A bearded man jumps in the snow with the ocean in the background and an orange, recumbent bike parked near a road sign.",Nobody is jumping.,542,2,2,contradiction,contradiction,True,0.9987691044807434,CompactTransformer,0.00011902691039722413,0.0011117857648059726,0.9987691044807434,0.9980882421627201,2,contradiction,True
"A bearded man jumps in the snow with the ocean in the background and an orange, recumbent bike parked near a road sign.",A tall human jumping.,543,1,1,neutral,neutral,True,0.9955778121948242,CompactTransformer,0.001988997682929039,0.9955778121948242,0.0024332040920853615,0.9935276682804176,1,neutral,True
Four children are playing in some water.,The children are muddy.,544,1,1,neutral,neutral,True,0.7174344658851624,CompactTransformer,0.1251315176486969,0.7174344658851624,0.15743400156497955,0.6964032420265579,1,neutral,True
Four children are playing in some water.,The children are wet.,545,0,0,entailment,entailment,True,0.9455409049987793,CompactTransformer,0.9455409049987793,0.05277141556143761,0.001687740790657699,0.9349808654822435,0,entailment,True
Four children are playing in some water.,The children are doing chores.,546,2,1,contradiction,neutral,False,0.6575794219970703,CompactTransformer,0.09110536426305771,0.6575794219970703,0.2513151466846466,0.6398829909733942,1,neutral,False
Four young girls playing in the water.,Four girls are in the water.,547,0,0,entailment,entailment,True,0.9766507744789124,CompactTransformer,0.9766507744789124,0.019143160432577133,0.004205954261124134,0.9697958949860735,0,entailment,True
Four young girls playing in the water.,There are boys and girl in the water.,548,2,2,contradiction,contradiction,True,0.9157921075820923,CompactTransformer,0.03504939377307892,0.04915843904018402,0.9157921075820923,0.8997230416351966,2,contradiction,True
Four young girls playing in the water.,Four girls are swimming.,549,1,2,neutral,contradiction,False,0.4711502492427826,CompactTransformer,0.18370921909809113,0.3451405465602875,0.4711502492427826,0.46282654879295104,2,contradiction,False
The man in the black t-shirt is trying to throw something.,The man is walking away.,550,2,2,contradiction,contradiction,True,0.8687810301780701,CompactTransformer,0.028041625395417213,0.10317734628915787,0.8687810301780701,0.8505014474379815,2,contradiction,True
The man in the black t-shirt is trying to throw something.,The man is in a black shirt.,551,0,0,entailment,entailment,True,0.8896075487136841,CompactTransformer,0.8896075487136841,0.05528227239847183,0.05511011555790901,0.8712843537949285,0,entailment,True
The man in the black t-shirt is trying to throw something.,The man is throwing something to his son.,552,1,1,neutral,neutral,True,0.9102724194526672,CompactTransformer,0.04053357616066933,0.9102724194526672,0.049194030463695526,0.8936350634717508,1,neutral,True
"One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.",Someone recording a young boy as he auditions for a part in a movie.,553,1,1,neutral,neutral,True,0.9886143207550049,CompactTransformer,0.006322995759546757,0.9886143207550049,0.0050626411102712154,0.9843393333208819,1,neutral,True
"One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.",A young boy juggling three red balls while blindfolded.,554,2,2,contradiction,contradiction,True,0.9738362431526184,CompactTransformer,0.0010150064481422305,0.025148725137114525,0.9738362431526184,0.9670383135720764,2,contradiction,True
"One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.",An adult using a video camera.,555,0,0,entailment,entailment,True,0.9395499229431152,CompactTransformer,0.9395499229431152,0.03792427480220795,0.022525861859321594,0.926213955460366,0,entailment,True
Boys with their backs against an incoming wave.,A group of people play in the ocean.,556,1,0,neutral,entailment,False,0.4467117190361023,CompactTransformer,0.4467117190361023,0.3561710715293884,0.1971171647310257,0.43990358221484105,0,entailment,False
Boys with their backs against an incoming wave.,A group of people stand together.,557,0,0,entailment,entailment,True,0.871957540512085,CompactTransformer,0.871957540512085,0.06871619820594788,0.05932629108428955,0.8525472723422592,0,entailment,True
Boys with their backs against an incoming wave.,A group of people sit on the beach.,558,1,2,neutral,contradiction,False,0.9948549270629883,CompactTransformer,0.0015341201797127724,0.0036109169013798237,0.9948549270629883,0.9925776126276202,2,contradiction,False
Four boys are about to be hit by an approaching wave.,A wave is about hit some boys.,559,0,0,entailment,entailment,True,0.9464062452316284,CompactTransformer,0.9464062452316284,0.04772329702973366,0.005870502442121506,0.9351472204040252,0,entailment,True
Four boys are about to be hit by an approaching wave.,The wave missed the boys.,560,2,2,contradiction,contradiction,True,0.4177342355251312,CompactTransformer,0.28195828199386597,0.3003075420856476,0.4177342355251312,0.41224282330108,2,contradiction,True
Four boys are about to be hit by an approaching wave.,A giant wave is about to crash on some boys.,561,0,1,entailment,neutral,False,0.5576749444007874,CompactTransformer,0.4012646973133087,0.5576749444007874,0.041060347110033035,0.5490703416260074,1,neutral,False
"A woman, standing behind a girl, helping the girl with an experiment.",A mother is helping her child complete the experiment.,562,1,1,neutral,neutral,True,0.895133912563324,CompactTransformer,0.05584794655442238,0.895133912563324,0.04901807755231857,0.8772269231315653,1,neutral,True
"A woman, standing behind a girl, helping the girl with an experiment.",A woman is helping a girl.,563,0,0,entailment,entailment,True,0.9801002144813538,CompactTransformer,0.9801002144813538,0.01792597956955433,0.001973802223801613,0.9742022389190879,0,entailment,True
"A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.",A lady is sleeping on a couch,564,2,2,contradiction,contradiction,True,0.9985241293907166,CompactTransformer,0.00012142877676524222,0.0013545015826821327,0.9985241293907166,0.9977384892774366,2,contradiction,True
"A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.",A lady is helping another woman work,565,0,0,entailment,entailment,True,0.9665331840515137,CompactTransformer,0.9665331840515137,0.02864253707230091,0.0048242597840726376,0.9579338785787971,0,entailment,True
"A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.",Two woman are trying to finish orders from a doctor,566,1,1,neutral,neutral,True,0.5885974764823914,CompactTransformer,0.21110017597675323,0.5885974764823914,0.2003023773431778,0.5725452925046575,1,neutral,True
"One man, wearing a blue jacket, is kicking another man, wearing a red jacket.",Two men are fighting outside a bar.,567,1,1,neutral,neutral,True,0.9000783562660217,CompactTransformer,0.03256766498088837,0.9000783562660217,0.06735401600599289,0.8829209160219785,1,neutral,True
"One man, wearing a blue jacket, is kicking another man, wearing a red jacket.",A woman puts on makeup,568,2,2,contradiction,contradiction,True,0.9986571073532104,CompactTransformer,0.000453402433777228,0.0008893857011571527,0.9986571073532104,0.9978850645020769,2,contradiction,True
"One man, wearing a blue jacket, is kicking another man, wearing a red jacket.",One guy kicks another.,569,0,0,entailment,entailment,True,0.9775481820106506,CompactTransformer,0.9775481820106506,0.01626974530518055,0.006182077806442976,0.9706784871468043,0,entailment,True
"Many people gathered in a room with several people on stage with instruments and the words ""The Early November"" on the wall.",Parents gathers for a local high school concert,570,1,1,neutral,neutral,True,0.9730748534202576,CompactTransformer,0.0011731932172551751,0.9730748534202576,0.02575192227959633,0.9661147893972295,1,neutral,True
"Many people gathered in a room with several people on stage with instruments and the words ""The Early November"" on the wall.",Mob gathers as flutes fight to the death,571,2,2,contradiction,contradiction,True,0.8610162138938904,CompactTransformer,0.003827309235930443,0.13515648245811462,0.8610162138938904,0.8456298158763308,2,contradiction,True
"Many people gathered in a room with several people on stage with instruments and the words ""The Early November"" on the wall.",People leave as the concert is decides to charge per note,572,2,1,contradiction,neutral,False,0.7684232592582703,CompactTransformer,0.011634783819317818,0.7684232592582703,0.21994198858737946,0.7522850904527743,1,neutral,False
A hockey player in helmet.,Players are wearing helmet.,573,1,0,neutral,entailment,False,0.845142662525177,CompactTransformer,0.845142662525177,0.14869706332683563,0.006160328630357981,0.8290982688258826,0,entailment,False
A hockey player in helmet.,The players are taking rest.,574,2,2,contradiction,contradiction,True,0.6557594537734985,CompactTransformer,0.10780394822359085,0.23643657565116882,0.6557594537734985,0.6375562675649658,2,contradiction,True
A hockey player in helmet.,They are playing hockey,575,1,0,neutral,entailment,False,0.716124951839447,CompactTransformer,0.716124951839447,0.26884686946868896,0.015028254128992558,0.7012841920674862,0,entailment,False
Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.,A man is wearing something.,576,0,0,entailment,entailment,True,0.9760727286338806,CompactTransformer,0.9760727286338806,0.022632090374827385,0.0012951514218002558,0.9695816184840231,0,entailment,True
Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.,A man is wearing nothing.,577,2,2,contradiction,contradiction,True,0.9985112547874451,CompactTransformer,0.00025629621814005077,0.0012324294075369835,0.9985112547874451,0.9976954726417048,2,contradiction,True
Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.,A man is wearing a blue shirt.,578,1,0,neutral,entailment,False,0.965332567691803,CompactTransformer,0.965332567691803,0.02313750982284546,0.011529919691383839,0.9559714225953686,0,entailment,False
Biker riding through the forest.,Mountain biker competes in off-road race.,579,1,1,neutral,neutral,True,0.6652368903160095,CompactTransformer,0.02641921676695347,0.6652368903160095,0.30834388732910156,0.6514505087430175,1,neutral,True
Biker riding through the forest.,Man riding motorcycle on highway.,580,2,2,contradiction,contradiction,True,0.978571355342865,CompactTransformer,0.0023334098514169455,0.01909518986940384,0.978571355342865,0.9723259781648436,2,contradiction,True
Biker riding through the forest.,Mountain biker enjoying the local trails.,581,1,1,neutral,neutral,True,0.7489859461784363,CompactTransformer,0.0468648299574852,0.7489859461784363,0.2041492760181427,0.7298337116796346,1,neutral,True
A young man in a blue T-shirt and sweatpants stands over a stove and looks at the camera while another young man stands behind him.,Two men are recording a cooking tutorial.,582,1,1,neutral,neutral,True,0.656116247177124,CompactTransformer,0.08221005648374557,0.656116247177124,0.2616737186908722,0.6388840373952989,1,neutral,True
A young man in a blue T-shirt and sweatpants stands over a stove and looks at the camera while another young man stands behind him.,A man is in front of a camera.,583,0,0,entailment,entailment,True,0.9732358455657959,CompactTransformer,0.9732358455657959,0.02126534841954708,0.005498871672898531,0.9656330490482583,0,entailment,True
A young man in a blue T-shirt and sweatpants stands over a stove and looks at the camera while another young man stands behind him.,two men are at the pool.,584,2,2,contradiction,contradiction,True,0.6544395685195923,CompactTransformer,0.07938147336244583,0.26617899537086487,0.6544395685195923,0.6374306969007245,2,contradiction,True
"couples enjoying a meal, while a bunch of dogs take a nap.",THE COUPLE ARE EATING STEAK,585,1,1,neutral,neutral,True,0.6289532780647278,CompactTransformer,0.01193381380289793,0.6289532780647278,0.35911285877227783,0.6189155232547997,1,neutral,True
"couples enjoying a meal, while a bunch of dogs take a nap.",SOME ANIMALS ARE ASLEEP,586,0,0,entailment,entailment,True,0.9686601758003235,CompactTransformer,0.9686601758003235,0.029034508392214775,0.0023053621407598257,0.9607747540948869,0,entailment,True
"couples enjoying a meal, while a bunch of dogs take a nap.",THERE IS A COUPLE WALKING THEIR DOGS,587,2,2,contradiction,contradiction,True,0.8424183130264282,CompactTransformer,0.06585824489593506,0.09172341972589493,0.8424183130264282,0.8217862211445952,2,contradiction,True
A white duck expanding its wings in the water.,"The duck is a rare breed, most thought to have been driven into extinction years ago.",588,2,1,contradiction,neutral,False,0.8101397752761841,CompactTransformer,0.013243032619357109,0.8101397752761841,0.17661713063716888,0.7930055428337712,1,neutral,False
A white duck expanding its wings in the water.,There is one animal in this picture.,589,0,0,entailment,entailment,True,0.9657877087593079,CompactTransformer,0.9657877087593079,0.023391664028167725,0.010820580646395683,0.9565377608768517,0,entailment,True
A white duck expanding its wings in the water.,"The duck sleeps soundly, floating on top of the water",590,2,2,contradiction,contradiction,True,0.9835844039916992,CompactTransformer,0.005478262901306152,0.010937269777059555,0.9835844039916992,0.978034606923457,2,contradiction,True
A woman wearing jeans is walking down the street.,An elderly woman with a cane is sitting on a chair.,591,2,2,contradiction,contradiction,True,0.9988002777099609,CompactTransformer,0.00015144892677199095,0.0010482745710760355,0.9988002777099609,0.9981264223137467,2,contradiction,True
A woman wearing jeans is walking down the street.,A person is outside.,592,0,0,entailment,entailment,True,0.9853877425193787,CompactTransformer,0.9853877425193787,0.013001753948628902,0.0016104662790894508,0.9806283621888958,0,entailment,True
A woman wearing jeans is walking down the street.,A woman is walking towards a bus stop.,593,1,1,neutral,neutral,True,0.8992944955825806,CompactTransformer,0.01601273939013481,0.8992944955825806,0.08469283580780029,0.8832784067275237,1,neutral,True
A group of people stand near and on a large black square on the ground with some yellow writing on it.,a group of people wait,594,1,0,neutral,entailment,False,0.6189939975738525,CompactTransformer,0.6189939975738525,0.2701511085033417,0.11085493117570877,0.6026909429177603,0,entailment,False
A group of people stand near and on a large black square on the ground with some yellow writing on it.,a person lies on the couch,595,2,2,contradiction,contradiction,True,0.9986529350280762,CompactTransformer,0.0003075222484767437,0.0010394835844635963,0.9986529350280762,0.9978917024751552,2,contradiction,True
A group of people stand near and on a large black square on the ground with some yellow writing on it.,a group of people stand,596,1,0,neutral,entailment,False,0.9799370169639587,CompactTransformer,0.9799370169639587,0.015640363097190857,0.004422540310770273,0.973687772358233,0,entailment,False
A crowd is watching a group of men in suits with briefcases walk in formation down the street led by a woman holding a sign.,"The sign the woman is holding states that ""Freedom is free.""",597,1,1,neutral,neutral,True,0.6472414135932922,CompactTransformer,0.054095253348350525,0.6472414135932922,0.29866331815719604,0.6320966392767323,1,neutral,True
A crowd is watching a group of men in suits with briefcases walk in formation down the street led by a woman holding a sign.,A group of well dressed people walk down a block with one of them holding a sign.,598,0,0,entailment,entailment,True,0.822203516960144,CompactTransformer,0.822203516960144,0.1404188722372055,0.03737757354974747,0.8025724548887524,0,entailment,True
A crowd is watching a group of men in suits with briefcases walk in formation down the street led by a woman holding a sign.,A group of people dressed as clowns stroll into the Bigtop Circus holding signs.,599,2,2,contradiction,contradiction,True,0.6670852899551392,CompactTransformer,0.005709020420908928,0.32720568776130676,0.6670852899551392,0.6559737656908803,2,contradiction,True
The little boy gets ready to kick the soccer ball.,the boy gets ready,600,0,0,entailment,entailment,True,0.965761125087738,CompactTransformer,0.965761125087738,0.029669692739844322,0.004569168668240309,0.9570823792317051,0,entailment,True
The little boy gets ready to kick the soccer ball.,the boy is ten years old,601,1,1,neutral,neutral,True,0.7985002994537354,CompactTransformer,0.014581744559109211,0.7985002994537354,0.18691802024841309,0.7813212813156396,1,neutral,True
The little boy gets ready to kick the soccer ball.,the boy is sleeping at home,602,2,2,contradiction,contradiction,True,0.999204695224762,CompactTransformer,9.357235103379935e-05,0.0007017424795776606,0.999204695224762,0.9987265781833092,2,contradiction,True
A man and woman sitting on the sidewalk.,The man and woman are sitting.,603,0,0,entailment,entailment,True,0.9825709462165833,CompactTransformer,0.9825709462165833,0.014872168190777302,0.002556875813752413,0.977071419196109,0,entailment,True
A man and woman sitting on the sidewalk.,The man and woman are standing.,604,2,2,contradiction,contradiction,True,0.9963177442550659,CompactTransformer,0.0020406043622642756,0.001641613431274891,0.9963177442550659,0.9945469161827505,2,contradiction,True
A man and woman sitting on the sidewalk.,The man and woman are married.,605,1,1,neutral,neutral,True,0.9914449453353882,CompactTransformer,0.004910218063741922,0.9914449453353882,0.0036448079627007246,0.988010795172876,1,neutral,True
A female within the foreground is heading towards a large white colored pillar that is apart of a large building with people are loitering or waiting on the steps of said building.,The woman has an important meeting today in the building.,606,1,1,neutral,neutral,True,0.9248416423797607,CompactTransformer,0.012567947618663311,0.9248416423797607,0.06259037554264069,0.9108076384038521,1,neutral,True
A female within the foreground is heading towards a large white colored pillar that is apart of a large building with people are loitering or waiting on the steps of said building.,A dog is running up the steps of a building.,607,2,2,contradiction,contradiction,True,0.9412277936935425,CompactTransformer,0.022230766713619232,0.03654143959283829,0.9412277936935425,0.9280973328921169,2,contradiction,True
A female within the foreground is heading towards a large white colored pillar that is apart of a large building with people are loitering or waiting on the steps of said building.,There are several people outside of a building.,608,0,0,entailment,entailment,True,0.9720982313156128,CompactTransformer,0.9720982313156128,0.02340308018028736,0.0044986652210354805,0.9644146404162919,0,entailment,True
A woman in a black jacket and a black and white striped skirt is watching a woman talking to a little boy sitting on concrete steps.,A father looks at his wife and son.,609,2,1,contradiction,neutral,False,0.956170916557312,CompactTransformer,0.00213462277315557,0.956170916557312,0.04169445112347603,0.9466576817243956,1,neutral,False
A woman in a black jacket and a black and white striped skirt is watching a woman talking to a little boy sitting on concrete steps.,A person is talking to a child while another person watches.,610,0,0,entailment,entailment,True,0.9700160026550293,CompactTransformer,0.9700160026550293,0.023889202624559402,0.006094767712056637,0.9618117373479957,0,entailment,True
A woman in a black jacket and a black and white striped skirt is watching a woman talking to a little boy sitting on concrete steps.,A woman watches a mother speak to her young son.,611,1,1,neutral,neutral,True,0.9800280332565308,CompactTransformer,0.0030536677222698927,0.9800280332565308,0.01691831275820732,0.973952493530507,1,neutral,True
Man and woman eating a hotdog.,A man and his family are eating pizza.,612,2,2,contradiction,contradiction,True,0.8991819024085999,CompactTransformer,0.003065623575821519,0.09775249660015106,0.8991819024085999,0.8850983463339382,2,contradiction,True
Man and woman eating a hotdog.,A man and woman are eating a hotdog at a baseball game.,613,1,1,neutral,neutral,True,0.9588339328765869,CompactTransformer,0.010252713225781918,0.9588339328765869,0.0309133380651474,0.9485813944239739,1,neutral,True
Man and woman eating a hotdog.,A man and woman are sharing a hotdog.,614,0,0,entailment,entailment,True,0.7810794115066528,CompactTransformer,0.7810794115066528,0.16263893246650696,0.05628157779574394,0.7606048160380728,0,entailment,True
An aisle at Best Buy with an employee standing at the computer and a Geek Squad sign in the background.,The employee is wearing a blue shirt.,615,1,1,neutral,neutral,True,0.9142035245895386,CompactTransformer,0.006600195076316595,0.9142035245895386,0.07919624447822571,0.9002264250020267,1,neutral,True
An aisle at Best Buy with an employee standing at the computer and a Geek Squad sign in the background.,The employee is indoors.,616,0,0,entailment,entailment,True,0.842113733291626,CompactTransformer,0.842113733291626,0.0933535099029541,0.06453277915716171,0.82149909830427,0,entailment,True
An aisle at Best Buy with an employee standing at the computer and a Geek Squad sign in the background.,The employee is swimming in the ocean.,617,2,2,contradiction,contradiction,True,0.9965184926986694,CompactTransformer,0.0005233931588009,0.0029580683913081884,0.9965184926986694,0.9949063275712353,2,contradiction,True
A carpenter is working on a roof at a house being built.,A man is hammering the final shingle on a roof.,618,1,1,neutral,neutral,True,0.875288724899292,CompactTransformer,0.010130086913704872,0.875288724899292,0.1145811453461647,0.8590895291222906,1,neutral,True
A carpenter is working on a roof at a house being built.,A workman is helping put a roof on a house.,619,0,0,entailment,entailment,True,0.5061613321304321,CompactTransformer,0.5061613321304321,0.3696150779724121,0.12422354519367218,0.49681878304399124,0,entailment,True
